code,cfg,lang,is_error,predict
"def countSquareFreeSubsets(nums):
    from collections import Counter
    counter = Counter(nums)
    MOD = 10**9 + 7

    dp = [[0] * 1001 for _ in range(61)]
    dp[0][0] = 1
    idx = 0
    for num, freq in counter.items():
        idx += 1
        for sq in range(61):
            for ns in range(1001 - freq):
                dp[idx][ns + freq] += dp[idx - 1][ns] * (1 << freq) - 1) % MOD
                dp[idx][ns + freq] %= MOD
                dp[idx][ns] += dp[idx - 1][ns]
                dp[idx][ns] %= MOD

                if (sq // num) % 2 == 1:
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1 << (freq - 1)) - 1) % MOD
                    if dp[idx][ns + freq] < 0:
                        dp[idx][ns + freq] += MOD
    return dp[idx][0]","diGraph countSquareFreeSubsets {
	1[label=from collections import Counter, shape=rectangle]
	2[label=counter = Counter ( nums ), shape=rectangle]
	3[label=MOD = 10 ** 9 + 7, shape=rectangle]
	4[label=dp = [ [ 0 ] * 1001 for _ in range ( 61 ) ], shape=rectangle]
	5[label=dp [ 0 ] [ 0 ] = 1, shape=rectangle]
	6[label=idx = 0, shape=rectangle]
	7[label=for num , freq in counter . items ( ) :, shape=hexagon]
	8[label=return dp [ idx ] [ 0 ], shape=parallelogram]
	9[label=idx += 1, shape=rectangle]
	10[label=for sq in range ( 61 ) :, shape=hexagon]
	11[label=for ns in range ( 1001 - freq ) :, shape=hexagon]
	12[label=dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1 << freq ) - 1 ) % MOD, shape=rectangle]
	13[label=dp [ idx ] [ ns + freq ] %= MOD, shape=rectangle]
	14[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ], shape=rectangle]
	15[label=dp [ idx ] [ ns ] %= MOD, shape=rectangle]
	16[label=if ( sq // num ) % 2 == 1 :, shape=diamond]
	17[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1 << ( freq - 1 ) ) - 1 ) % MOD, shape=rectangle]
	18[label=if dp [ idx ] [ ns + freq ] < 0 :, shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] += MOD, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->7
	11->10
	12->13
	13->14
	14->15
	15->16
	16->11
	17->18
	18->11
	19->11
	18->19
	16->17
	11->12
	10->11
	7->9
}",python,True,"diGraph in range(0);
	1->2
	1->5
	2->3
}"
"def countSquareFreeSubsets(nums):
    from collections import Counter
    counter = Counter(nums)
    MOD = 10**9 + 7

    dp = [[0] * 1001 for _ in range(61)]
    dp[0][0] = 1
    idx = 0
    for num, freq in counter.items():
        idx += 1
        for sq in range(61):
            for ns in range(1001 - freq):
                dp[idx][ns + freq] += dp[idx - 1][ns] * ((1 << freq) - 1) % MOD
                dp[idx][ns + freq] %= MOD
                dp[idx][ns] += dp[idx - 1][ns]
                dp[idx][ns] %= MOD

                if (sq // num) % 2 == 1:
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1 << (freq - 1) - 1) % MOD
                    if dp[idx][ns + freq] < 0:
                        dp[idx][ns + freq] += MOD
    return dp[idx][0]","diGraph countSquareFreeSubsets {
	1[label=from collections import Counter, shape=rectangle]
	2[label=counter = Counter ( nums ), shape=rectangle]
	3[label=MOD = 10 ** 9 + 7, shape=rectangle]
	4[label=dp = [ [ 0 ] * 1001 for _ in range ( 61 ) ], shape=rectangle]
	5[label=dp [ 0 ] [ 0 ] = 1, shape=rectangle]
	6[label=idx = 0, shape=rectangle]
	7[label=for num , freq in counter . items ( ) :, shape=hexagon]
	8[label=return dp [ idx ] [ 0 ], shape=parallelogram]
	9[label=idx += 1, shape=rectangle]
	10[label=for sq in range ( 61 ) :, shape=hexagon]
	11[label=for ns in range ( 1001 - freq ) :, shape=hexagon]
	12[label=dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1 << freq ) - 1 ) % MOD, shape=rectangle]
	13[label=dp [ idx ] [ ns + freq ] %= MOD, shape=rectangle]
	14[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ], shape=rectangle]
	15[label=dp [ idx ] [ ns ] %= MOD, shape=rectangle]
	16[label=if ( sq // num ) % 2 == 1 :, shape=diamond]
	17[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1 << ( freq - 1 ) ) - 1 ) % MOD, shape=rectangle]
	18[label=if dp [ idx ] [ ns + freq ] < 0 :, shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] += MOD, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->7
	11->10
	12->13
	13->14
	14->15
	15->16
	16->11
	17->18
	18->11
	19->11
	18->19
	16->17
	11->12
	10->11
	7->9
}",python,True,"diGraph in range(0);
	1->2
	1->5
	2->3
}"
"def countSquareFreeSubsets(nums):
    from collections import Counter
    counter = Counter(nums)
    MOD = 10**9 + 7

    dp = [[0] * 1001 for _ in range(61)]
    dp[0][0] = 1
    idx = 0
    for num, freq in counteritems():
        idx += 1
        for sq in range(61):
            for ns in range(1001 - freq):
                dp[idx][ns + freq] += dp[idx - 1][ns] * ((1 << freq) - 1) % MOD
                dp[idx][ns + freq] %= MOD
                dp[idx][ns] += dp[idx - 1][ns]
                dp[idx][ns] %= MOD

                if (sq // num) % 2 == 1:
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1 << (freq - 1)) - 1) % MOD
                    if dp[idx][ns + freq] < 0:
                        dp[idx][ns + freq] += MOD
    return dp[idx][0]","diGraph countSquareFreeSubsets {
	1[label=from collections import Counter, shape=rectangle]
	2[label=counter = Counter ( nums ), shape=rectangle]
	3[label=MOD = 10 ** 9 + 7, shape=rectangle]
	4[label=dp = [ [ 0 ] * 1001 for _ in range ( 61 ) ], shape=rectangle]
	5[label=dp [ 0 ] [ 0 ] = 1, shape=rectangle]
	6[label=idx = 0, shape=rectangle]
	7[label=for num , freq in counter . items ( ) :, shape=hexagon]
	8[label=return dp [ idx ] [ 0 ], shape=parallelogram]
	9[label=idx += 1, shape=rectangle]
	10[label=for sq in range ( 61 ) :, shape=hexagon]
	11[label=for ns in range ( 1001 - freq ) :, shape=hexagon]
	12[label=dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1 << freq ) - 1 ) % MOD, shape=rectangle]
	13[label=dp [ idx ] [ ns + freq ] %= MOD, shape=rectangle]
	14[label=dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ], shape=rectangle]
	15[label=dp [ idx ] [ ns ] %= MOD, shape=rectangle]
	16[label=if ( sq // num ) % 2 == 1 :, shape=diamond]
	17[label=dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1 << ( freq - 1 ) ) - 1 ) % MOD, shape=rectangle]
	18[label=if dp [ idx ] [ ns + freq ] < 0 :, shape=diamond]
	19[label=dp [ idx ] [ ns + freq ] += MOD, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->7
	11->10
	12->13
	13->14
	14->15
	15->16
	16->11
	17->18
	18->11
	19->11
	18->19
	16->17
	11->12
	10->11
	7->9
}",python,True,"diGraph min (int i inhexagon, {
    if ( int_max ( int i, i in range(0); shape=rectangle]
	2[label=int i inlength ( i ;, shape=rectangle]
	2[label=for ( int i = 0 , i < n ; ++ i ) ), shape=hexagon]
	4[label=if ( a = 0 , i < i ;, shape=rectangle]
	3[label=int i = 1 ;, shape=rectangle]
	6[label=if i = i = 1 ] ] = 1 , i , 1 i ;, shape=rectangle]
	2[label=for ( int i = 0 , i < s [ i < 066, shape=rectangle]
	2[label=for i in int i, shape=6,,


	2[label=int i,,,,,,,,,,,777,,,,,, ] [ 0 < i i , i,,,,
    if i = 1,,,,,,,,,, , int i,"
"public String smallestWordForLCP(int[][] lcp) {
    int n = lcp.length;
    char[] word = new char[n];
    Arrays.fill(word, 'a');
    for (int i = 1; i < n; ++i)
        for (int j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                word[i + lcp[i][j] - 1] = (char) Math.max(word[i + lcp[i][j] - 1], word[i - 1] + 1);
            } else if (lcp[i][j] < Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                return """";
            }
        }
    return new String(word);
}","diGraph smallestWordForLCP {
	1[label=int n = lcp . length ;, shape=rectangle]
	2[label=char [ ] word = new char [ n ] ;, shape=rectangle]
	3[label=Arrays . fill ( word , 'a' ) ;, shape=rectangle]
	4[label=for ( int i = 1 ; i < n ; ++ i ) for ( int j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	5[label=return new String ( word ) ;, shape=parallelogram]
	6[label=for ( int j = 1 ; j < n ; ++ j ), shape=hexagon]
	7[label=if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; }, shape=diamond]
	8[label=word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ;, shape=rectangle]
	9[label=if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ), shape=diamond]
	10[label=return "" "" ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	6->4
	8->6
	7->8
	9->6
	9->10
	7->9
	6->7
	4->6
}",java,False,"diGraph in range(0, i i in range (int i inlength ) i - 1, i < i - 1);
    for (int i in int i, i++) {
    diGraph i in range ( int i inget ( int s {, { { { { { { { { { { { { { ( int ( s ) ) ) + 1, = 0, i < i - 0, i < i - 1 ] = i - 0][j - 0] + 1 ] { i - 1 ] = 0 - 0 ] = i + 0 ] * ( s [ 0 - 1 ] == 0, ; ; ) ), + 1 - 1, = 0 ] + 0 - 1 + 1 ] i - 1, + 1 ; i < 0 ] [ 0 ] i ] = 0 , i < i ] = i - 0, = 0 ] = i, i, i < 1, i, i, i < n, i, i, i, i, i, i, i, i < i, i, i, i, i,"
"public String smallestWordForLCP(int[][] lcp) {
    int n = lcp.length;
    char[] word = new char[n];
    Arrays.fill(word, 'a');
    for (int i = 1; i < n; ++i)
        for (int j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                word[i + lcp[i][j] - 1] = (char) Math.max(word[i + lcp[i][j] - 1], word[i - 1] + 1);
            } else if (lcp[i][j] < Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                return """"
            }
        }
    return new String(word);
}","diGraph smallestWordForLCP {
	1[label=int n = lcp . length ;, shape=rectangle]
	2[label=char [ ] word = new char [ n ] ;, shape=rectangle]
	3[label=Arrays . fill ( word , 'a' ) ;, shape=rectangle]
	4[label=for ( int i = 1 ; i < n ; ++ i ) for ( int j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	5[label=return new String ( word ) ;, shape=parallelogram]
	6[label=for ( int j = 1 ; j < n ; ++ j ), shape=hexagon]
	7[label=if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; }, shape=diamond]
	8[label=word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ;, shape=rectangle]
	9[label=if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ), shape=diamond]
	10[label=return "" "" ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	6->4
	8->6
	7->8
	9->6
	9->10
	7->9
	6->7
	4->6
}",java,True,"diGraph in range(0, i i in range (int i inlength ) i++) { shape=rectangle]
	2[label=int i inlength , s [ i ] [ i ] = 1 , 1 , i < n = 1 ;, shape=rectangle]
	3[label=if ( s = 1 , s ( i ;, shape=rectangle]
	3[label=if ( s . get ( s [ s [ i ] ; ] [ 0 ] = 0 ;, shape=rectangle]
	2[label=for i in range ( 1 , i < 1 ) i < i , i i < i ; ; ) i ) ) ) ) ) ) ) ) ) ) ) = 1 ) - 1 ) ; ] = ( int i ; , i i < i ] ) ) ) ) ) ) ) in char ( i ] i ] = 0 , 1 < i ] = i - 2 < i < i ] = i, shape=rectangle]
	1] [ int,, = 1,,,,,,,, < 1,,,,,,,,,,,,, ] ["
"public String smallestWordForLCP(int[][] lcp) {
    int n = lcp.length;
    char[] word = new char[n];
    Arrays.fill(word, 'a');
    for (int i = 1; i < n; ++i)
        for (int j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                word[i + lcp[i][j] - 1] = (char) Math.max(word[i + lcp[i][j] - 1], word[i - 1] + 1);
            } else if (lcp[i][j] < Math.min(lcp[i - 1][j], lcp[i][j - 1]) {
                return """";
            }
        }
    return new String(word);
}","diGraph smallestWordForLCP {
	1[label=int n = lcp . length ;, shape=rectangle]
	2[label=char [ ] word = new char [ n ] ;, shape=rectangle]
	3[label=Arrays . fill ( word , 'a' ) ;, shape=rectangle]
	4[label=for ( int i = 1 ; i < n ; ++ i ) for ( int j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	5[label=return new String ( word ) ;, shape=parallelogram]
	6[label=for ( int j = 1 ; j < n ; ++ j ), shape=hexagon]
	7[label=if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; }, shape=diamond]
	8[label=word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ;, shape=rectangle]
	9[label=if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ), shape=diamond]
	10[label=return "" "" ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	6->4
	8->6
	7->8
	9->6
	9->10
	7->9
	6->7
	4->6
}",java,True,"diGraph in range(0, i i in range (int i inlength ) i++) { shape=rectangle]
	2[label=int i inlength , s [ i ] = 0 , 0 , 1 , i < i , 1 , 1 , i ) = ( int i = 1 , i < i, shape=rectangle]
	3[label=if ( i = 1 ) ) ) ) in char i , 1 , i < 1 ) ) ) = ( s [ i ] = 0 , 1 ) ) - 1 ) = 0 , 0 ), shape=rectangle]
	2[label=if ( i ; ] [ s [ i ] = 1 = 1 ;, shape=rectangle]
	6[label=for (0 ; i ; i ; i , 1 , i i ), shape=rectangle]
	2[label=for i i i in int i < n < i i < i i i i, shape=rectangle]
	3[label=for i i in int i , i,,,,,, = 1,,,,,,,,,,,,,,"
"public String smallestWordForLCP(int[][ lcp) {
    int n = lcp.length;
    char[] word = new char[n];
    Arrays.fill(word, 'a');
    for (int i = 1; i < n; ++i)
        for (int j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                word[i + lcp[i][j] - 1] = (char) Math.max(word[i + lcp[i][j] - 1], word[i - 1] + 1);
            } else if (lcp[i][j] < Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                return """";
            }
        }
    return new String(word);
}","diGraph smallestWordForLCP {
	1[label=int n = lcp . length ;, shape=rectangle]
	2[label=char [ ] word = new char [ n ] ;, shape=rectangle]
	3[label=Arrays . fill ( word , 'a' ) ;, shape=rectangle]
	4[label=for ( int i = 1 ; i < n ; ++ i ) for ( int j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	5[label=return new String ( word ) ;, shape=parallelogram]
	6[label=for ( int j = 1 ; j < n ; ++ j ), shape=hexagon]
	7[label=if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; }, shape=diamond]
	8[label=word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ;, shape=rectangle]
	9[label=if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ), shape=diamond]
	10[label=return "" "" ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	6->4
	8->6
	7->8
	9->6
	9->10
	7->9
	6->7
	4->6
}",java,True,"diGraph in range(0, i i in range (int i inlength ) i++) { shape=rectangle]
	2[label=int i inlength , s [ i ] = 1 , 0 , i , 1 , 1 , 1 , 0 , i < i ;, shape=rectangle]
	3[label=if ( s = 1 ;, shape=rectangle]
	3[label=if ( s = 1 , i , 1 , i ) ) ) ) ) , i ;, shape=rectangle]
	2[label=if i in char ( a = 0 , i < s [ i ] = 1 , i < i ] = 1 < i ] = 0 ;, shape=rectangle]
	6[label=if ( 1 in n ) ) ) ) ) ) ) ) ) ) , 1 , i ] [ i ] - 1 ;, shape=rectangle]
	4[label=if i, shape=0 , i < 1, shape=rectangle]
	3[6] = i, shape=0 i,,,, ] i in n,,,,,,, ] ["
"public String smallestWordForLCP(int[][] lcp) {
    int n = lcp.length;
    char[] word = new char[n];
    Arrays.fill(word, 'a');
    for (int i = 1; i < n; ++i)
        for (int j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                word[i + lcp[i][j] - 1] = (char) Math.max(word[i + lcp[i][j] - 1], word[i - 1] + 1);
            } else if (lcp[i][j]  Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                return """";
            }
        }
    return new String(word);
}","diGraph smallestWordForLCP {
	1[label=int n = lcp . length ;, shape=rectangle]
	2[label=char [ ] word = new char [ n ] ;, shape=rectangle]
	3[label=Arrays . fill ( word , 'a' ) ;, shape=rectangle]
	4[label=for ( int i = 1 ; i < n ; ++ i ) for ( int j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	5[label=return new String ( word ) ;, shape=parallelogram]
	6[label=for ( int j = 1 ; j < n ; ++ j ), shape=hexagon]
	7[label=if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; }, shape=diamond]
	8[label=word [ i + lcp [ i ] [ j ] - 1 ] = ( char ) Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] , word [ i - 1 ] + 1 ) ;, shape=rectangle]
	9[label=if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ), shape=diamond]
	10[label=return "" "" ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	6->4
	8->6
	7->8
	9->6
	9->10
	7->9
	6->7
	4->6
}",java,True,"diGraph in range(0, i i in range (int i inlength ) i++) { shape=rectangle]
	2[label=int i inlength , s [ i ] [ i ] = 1 , i ) : i < i + 1 ;, shape=rectangle]
	3[label=if ( s = 1 , s [ n ] = 1 = 0 < i ; ] = 1 ;, shape=rectangle]
	3[label=if ( 1 , 1 , i , i ;, shape=rectangle]
	6[label=for ( int i in range ( s ( i < n - 1 ; i ) i ) i , i , i < i < i - 1 ) = i - 1 , i - 1 ) = 17 ; ] = 1 ) , 1 , s [ i ] [ i ] [ i ] = i ] = 1 ; ] [ 7, shape=0 i, ] = i,, ] = 1 < n,, ] [ 0,,,,,,,,,, = 0, i, i,,, = 0, i, i,"
"def smallestWordForLCP(lcp):
    n = len(lcp)
    word = ['a'] * n
    for i in range(1, n):
        for j in range(1, n):
            if lcp[i][j] > min(lcp[i - 1][j], lcp[i][j - 1]):
                word[i + lcp[i][j] - 1] = max(word[i + lcp[i][j] - 1], chr(ord(word[i - 1]) + 1))
            elif lcp[i][j] < min(lcp[i - 1][j], lcp[i][j - 1]):
                return """"
    return """".join(word)","diGraph smallestWordForLCP {
	1[label=n = len ( lcp ), shape=rectangle]
	2[label=word = [ ' a ' ] * n, shape=rectangle]
	3[label=for i in range ( 1 , n ) :, shape=hexagon]
	4[label=return "" "" . join ( word ), shape=parallelogram]
	5[label=for j in range ( 1 , n ) :, shape=hexagon]
	6[label=if lcp [ i ] [ j ] > min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) : elif lcp [ i ] [ j ] < min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) : return "" "", shape=diamond]
	7[label=elif lcp[i][j] < min(lcp[i - 1][j], lcp[i][j - 1]) : return """", shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->5
	7->5
	6->7
	5->6
	3->5
}",python,False,"diGraph min (int a in range (int i i i in range(i - 1); shape=rectangle]
    for (int i = 1, a < 0 ; i i in range ( int i , n = 0 ] = 0, i < s . length ( s ) ) ) = 0 ] ; + 1 ] = ( int i inget ( int i ) i ) {, = new int {, i - 1 ] = 0, ) - 0 - 1 - 1, ; ++ 1 ; i < 1 - 0 - 1, = 0, i < n - 1][j - 0]) = 0 ] + 0, = 0 - 0, a = 0 ] + 1, ) - 0 ] - ( int i + 1 - 0 ] { - ( int i + 1 - 1 - 1][i] = 0, ++ 1 - 1, { - 1 - 1 ] { - 7 - 1 ] i ] [ 0 ] { ] [ 0 ] - i ] [ 1 ] [ 0, = "
"def smallestWordForLCP(lcp):
    n = len(lcp)
    word = ['a'] * n
    for i in range(1, n):
        for j in range(1, n):
            if lcp[i][j] > min(lcp[i - 1][j], lcp[i][j - 1]):
                word[i + lcp[i][j]  1] = max(word[i + lcp[i][j] - 1], chr(ord(word[i - 1]) + 1))
            elif lcp[i][j] < min(lcp[i - 1][j], lcp[i][j - 1]):
                return """"
    return """".join(word)","diGraph smallestWordForLCP {
	1[label=n = len ( lcp ), shape=rectangle]
	2[label=word = [ ' a ' ] * n, shape=rectangle]
	3[label=for i in range ( 1 , n ) :, shape=hexagon]
	4[label=return "" "" . join ( word ), shape=parallelogram]
	5[label=for j in range ( 1 , n ) :, shape=hexagon]
	6[label=if lcp [ i ] [ j ] > min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) : elif lcp [ i ] [ j ] < min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) : return "" "", shape=diamond]
	7[label=elif lcp[i][j] < min(lcp[i - 1][j], lcp[i][j - 1]) : return """", shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->5
	7->5
	6->7
	5->6
	3->5
}",python,True,"diGraph in range(1;
	1[label=int i = 1 ;, shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	3[label=if ( 1 , 1 , i :, shape=hexagon]
	3[label=if ( s [ [ i ] = 0 , 1 ) = 0 ;, shape=rectangle]
	3[label=for ( int i in range ( s [ i ] [ i ] = 0 ; ++ ) ) ), shape=hexagon]
	2[label=int i = 1 ;, shape=rectangle]
	2[label=int i = 0 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
	2->3
}"
