code,cfg,lang,is_error
"function solve(nums1, nums2, queries {
    const res = [];
    for (const q of queries) {
        if (q[0] === 1) {
            for (let i = q[1]; i <= q[2]; i++) {
                nums1[i] ^= 1;
            }
        } else if (q[0] === 2) {
            for (let i = 0; i < nums1.length; i++) {
                nums2[i] += nums1[i] * q[1];
            }
        } else if (q[0] === 3) {
            res.push(nums2.reduce((a, b) => a + b, 0));
        }
    }
    return res;
}","diGraph  {
	1[label=const res = [ ] ;, shape=rectangle]
	2[label=for ( const q of queries ) { if ( q [ 0 ] === 1 ) { for ( let i = q [ 1 ] ; i <= q [ 2 ] ; i ++ ) { nums1 [ i ] ^= 1 ; } } else if ( q [ 0 ] === 2 ) { for ( let i = 0 ; i < nums1 . length ; i ++ ) { nums2 [ i ] += nums1 [ i ] * q [ 1 ] ; } } else if ( q [ 0 ] === 3 ) { res . push ( nums2 . reduce ( ( a , b ) => a + b , 0 ) ) ; } }, shape=rectangle]
	3[label=return res ;, shape=parallelogram]
	1->2
	2->3
}",js,True
"function merge_nums(nums1, nums2) {
    const merged_map = new Map();
    const merged = [];

    for(const [id, val] of nums1) {
        merged_map.set(id, (merged_map.get(id) || 0) + val);
    }

    for(const [id, val] of nums2) {
        merged_map.set(id, (merged_map.get(id) || 0) + val);
    }

    for(const [id, val] of merged_map.entries()) {
        merged.push([id, val]);
    }

    return merged;
}","diGraph  {
	1[label=const merged_map = new Map ( ) ;, shape=rectangle]
	2[label=const merged = [ ] ;, shape=rectangle]
	3[label=for ( const [ id , val ] of nums1 ) { merged_map . set ( id , ( merged_map . get ( id ) || 0 ) + val ) ; }, shape=rectangle]
	4[label=for ( const [ id , val ] of nums2 ) { merged_map . set ( id , ( merged_map . get ( id ) || 0 ) + val ) ; }, shape=rectangle]
	5[label=for ( const [ id , val ] of merged_map . entries ( ) ) { merged . push ( [ id , val ] ) ; }, shape=rectangle]
	6[label=return merged ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,False
"function merge_nums(nums1, nums2) {
    const merged_map = new Map()
    const merged = [];

    for(const [id, val] of nums1) {
        merged_map.set(id, (merged_map.get(id) || 0) + val);
    }

    for(const [id, val] of nums2) {
        merged_map.set(id, (merged_map.get(id) || 0) + val);
    }

    for(const [id, val] of merged_map.entries()) {
        merged.push([id, val]);
    }

    return merged;
}","diGraph  {
	1[label=const merged_map = new Map ( ) ;, shape=rectangle]
	2[label=const merged = [ ] ;, shape=rectangle]
	3[label=for ( const [ id , val ] of nums1 ) { merged_map . set ( id , ( merged_map . get ( id ) || 0 ) + val ) ; }, shape=rectangle]
	4[label=for ( const [ id , val ] of nums2 ) { merged_map . set ( id , ( merged_map . get ( id ) || 0 ) + val ) ; }, shape=rectangle]
	5[label=for ( const [ id , val ] of merged_map . entries ( ) ) { merged . push ( [ id , val ] ) ; }, shape=rectangle]
	6[label=return merged ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,True
"function minOperations(n) {
    let operations = 0;
    while (n > 0) {
        operations += n % 2;
        n = Math.floor(n / 2);
    }
    return operations;
}","diGraph  {
	1[label=let operations = 0 ;, shape=rectangle]
	2[label=while (( n > 0 ) ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=operations += n % 2 ;, shape=rectangle]
	5[label=n = Math . floor ( n / 2 ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",js,False
"function minOperations(n) {
    let operations  0;
    while (n > 0) {
        operations += n % 2;
        n = Math.floor(n / 2);
    }
    return operations;
}","diGraph  {
	1[label=let operations = 0 ;, shape=rectangle]
	2[label=while (( n > 0 ) ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=operations += n % 2 ;, shape=rectangle]
	5[label=n = Math . floor ( n / 2 ) ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->2
	2->4
}",js,True
"function countSquareFreeSubsets(nums) {
    const counter = new Map();
    for (const num of nums) {
        counter.set(num, (counter.get(num) || 0) + 1);
    }

    const dp = Array.from(Array(61), () => Array(1001).fill(0));
    const MOD = 1e9 + 7;
    let idx = 0;
    dp[0][0] = 1;
    for (const [num, freq] of counter) {
        idx++;
        for (let sq = 0; sq <= 60; sq++) {
            for (let ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += dp[idx - 1][ns] * ((1n << BigInt(freq)) - 1n) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 === 1) {
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1n << BigInt(freq - 1)) - 1n) % MOD;
                    if (dp[idx][ns + freq] < 0) {
                        dp[idx][ns + freq] += MOD;
                    }
                }
            }
        }
    }
    return Number(dp[idx][0]);
}","diGraph  {
	1[label=const counter = new Map ( ) ;, shape=rectangle]
	2[label=for ( const num of nums ) { counter . set ( num , ( counter . get ( num ) || 0 ) + 1 ) ; }, shape=rectangle]
	3[label=const dp = Array . from ( Array ( 61 ) , ( ) => Array ( 1001 ) . fill ( 0 ) ) ;, shape=rectangle]
	4[label=const MOD = 1e9 + 7 ;, shape=rectangle]
	5[label=let idx = 0 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( const [ num , freq ] of counter ) { idx ++ ; for ( let sq = 0 ; sq <= 60 ; sq ++ ) { for ( let ns = 0 ; ns + freq <= 1000 ; ns ++ ) { dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1n << BigInt ( freq ) ) - 1n ) % MOD ; dp [ idx ] [ ns + freq ] %= MOD ; dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ; dp [ idx ] [ ns ] %= MOD ; if ( ( sq / num ) % 2 === 1 ) { dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1n << BigInt ( freq - 1 ) ) - 1n ) % MOD ; if ( dp [ idx ] [ ns + freq ] < 0 ) { dp [ idx ] [ ns + freq ] += MOD ; } } } } }, shape=rectangle]
	8[label=return Number ( dp [ idx ] [ 0 ] ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
}",js,False
"function countSquareFreeSubsets(nums) {
    const counter = new Map();
    for (const num of nums) {
        counter.set(num, (counter.get(num) || 0) + 1);
    }

    const dp = Array.from(Array(61), () => Array(1001).fill(0));
    const MOD = 1e9  7;
    let idx = 0;
    dp[0][0] = 1;
    for (const [num, freq] of counter) {
        idx++;
        for (let sq = 0; sq <= 60; sq++) {
            for (let ns = 0; ns + freq <= 1000; ns++) {
                dp[idx][ns + freq] += dp[idx - 1][ns] * ((1n << BigInt(freq)) - 1n) % MOD;
                dp[idx][ns + freq] %= MOD;
                dp[idx][ns] += dp[idx - 1][ns];
                dp[idx][ns] %= MOD;

                if ((sq / num) % 2 === 1) {
                    dp[idx][ns + freq] -= dp[idx - 1][ns] * ((1n << BigInt(freq - 1)) - 1n) % MOD;
                    if (dp[idx][ns + freq] < 0) {
                        dp[idx][ns + freq] += MOD;
                    }
                }
            }
        }
    }
    return Number(dp[idx][0]);
}","diGraph  {
	1[label=const counter = new Map ( ) ;, shape=rectangle]
	2[label=for ( const num of nums ) { counter . set ( num , ( counter . get ( num ) || 0 ) + 1 ) ; }, shape=rectangle]
	3[label=const dp = Array . from ( Array ( 61 ) , ( ) => Array ( 1001 ) . fill ( 0 ) ) ;, shape=rectangle]
	4[label=const MOD = 1e9 + 7 ;, shape=rectangle]
	5[label=let idx = 0 ;, shape=rectangle]
	6[label=dp [ 0 ] [ 0 ] = 1 ;, shape=rectangle]
	7[label=for ( const [ num , freq ] of counter ) { idx ++ ; for ( let sq = 0 ; sq <= 60 ; sq ++ ) { for ( let ns = 0 ; ns + freq <= 1000 ; ns ++ ) { dp [ idx ] [ ns + freq ] += dp [ idx - 1 ] [ ns ] * ( ( 1n << BigInt ( freq ) ) - 1n ) % MOD ; dp [ idx ] [ ns + freq ] %= MOD ; dp [ idx ] [ ns ] += dp [ idx - 1 ] [ ns ] ; dp [ idx ] [ ns ] %= MOD ; if ( ( sq / num ) % 2 === 1 ) { dp [ idx ] [ ns + freq ] -= dp [ idx - 1 ] [ ns ] * ( ( 1n << BigInt ( freq - 1 ) ) - 1n ) % MOD ; if ( dp [ idx ] [ ns + freq ] < 0 ) { dp [ idx ] [ ns + freq ] += MOD ; } } } } }, shape=rectangle]
	8[label=return Number ( dp [ idx ] [ 0 ] ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
}",js,True
"function smallestWordForLCP(lcp) {
    let n = lcp.length;
    let word = Array(n).fill('a');
    for (let i = 1; i < n; ++i)
        for (let j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                word[i + lcp[i][j] - 1] = String.fromCharCode(Math.max(
                    word[i + lcp[i][j] - 1].charCodeAt(0),
                    word[i - 1].charCodeAt(0) + 1
                ));
            } else if (lcp[i][j] < Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                return """";
            }
        }
    return word.join('');
}","diGraph  {
	1[label=let n = lcp . length ;, shape=rectangle]
	2[label=let word = Array ( n ) . fill ( ' a ' ) ;, shape=rectangle]
	3[label=for ( let i = 1 ; i < n ; ++ i ) for ( let j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = String . fromCharCode ( Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] . charCodeAt ( 0 ) , word [ i - 1 ] . charCodeAt ( 0 ) + 1 ) ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	4[label=return word . join ( ' ' ) ;, shape=parallelogram]
	5[label=for, shape=rectangle]
	6[label=(, shape=rectangle]
	7[label=let j = 1 ;, shape=rectangle]
	8[label=j < n ;, shape=rectangle]
	9[label=++ j, shape=rectangle]
	10[label=), shape=rectangle]
	11[label={ if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = String . fromCharCode ( Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] . charCodeAt ( 0 ) , word [ i - 1 ] . charCodeAt ( 0 ) + 1 ) ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->8
	8->9
	9->10
	10->11
	11->3
	3->5
}",js,False
"function smallestWordForLCP(lcp) {
    let n = lcp.length;
    let word = Array(n).fill('a');
    for (let i = 1; i < n; ++i)
        for (let j = 1; j < n; ++j) {
            if (lcp[i][j] > Math.min(lcp[i - 1][j], lcp[i][j  1])) {
                word[i + lcp[i][j] - 1] = String.fromCharCode(Math.max(
                    word[i + lcp[i][j] - 1].charCodeAt(0),
                    word[i - 1].charCodeAt(0) + 1
                ));
            } else if (lcp[i][j] < Math.min(lcp[i - 1][j], lcp[i][j - 1])) {
                return """";
            }
        }
    return word.join('');
}","diGraph  {
	1[label=let n = lcp . length ;, shape=rectangle]
	2[label=let word = Array ( n ) . fill ( ' a ' ) ;, shape=rectangle]
	3[label=for ( let i = 1 ; i < n ; ++ i ) for ( let j = 1 ; j < n ; ++ j ) { if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = String . fromCharCode ( Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] . charCodeAt ( 0 ) , word [ i - 1 ] . charCodeAt ( 0 ) + 1 ) ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=hexagon]
	4[label=return word . join ( ' ' ) ;, shape=parallelogram]
	5[label=for, shape=rectangle]
	6[label=(, shape=rectangle]
	7[label=let j = 1 ;, shape=rectangle]
	8[label=j < n ;, shape=rectangle]
	9[label=++ j, shape=rectangle]
	10[label=), shape=rectangle]
	11[label={ if ( lcp [ i ] [ j ] > Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { word [ i + lcp [ i ] [ j ] - 1 ] = String . fromCharCode ( Math . max ( word [ i + lcp [ i ] [ j ] - 1 ] . charCodeAt ( 0 ) , word [ i - 1 ] . charCodeAt ( 0 ) + 1 ) ) ; } else if ( lcp [ i ] [ j ] < Math . min ( lcp [ i - 1 ] [ j ] , lcp [ i ] [ j - 1 ] ) ) { return "" "" ; } }, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->8
	8->9
	9->10
	10->11
	11->3
	3->5
}",js,True
"function getAnswer(nums) {
    let n = nums.length;
    let leftSum = new Array(n).fill(0);
    let rightSum = new Array(n).fill(0);
    let answer = new Array(n).fill(0);

    for (let i = 1; i < n; i++) {
        leftSum[i] = leftSum[i - 1] + nums[i - 1];
    }

    for (let i = n - 2; i >= 0; i--) {
        rightSum[i] = rightSum[i + 1] + nums[i + 1];
    }

    for (let i = 0; i < n; i++) {
        answer[i] = Math.abs(leftSum[i] - rightSum[i]);
    }

    return answer;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let leftSum = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	3[label=let rightSum = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	4[label=let answer = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	5[label=for ( let i = 1 ; i < n ; i ++ ), shape=hexagon]
	6[label=for ( let i = n - 2 ; i >= 0 ; i -- ), shape=hexagon]
	7[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	8[label=return answer ;, shape=parallelogram]
	9[label=leftSum [ i ] = leftSum [ i - 1 ] + nums [ i - 1 ] ;, shape=rectangle]
	10[label=rightSum [ i ] = rightSum [ i + 1 ] + nums [ i + 1 ] ;, shape=rectangle]
	11[label=answer [ i ] = Math . abs ( leftSum [ i ] - rightSum [ i ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->5
	5->9
	10->6
	6->10
	11->7
	7->11
}",js,False
"function getAnswer(nums) {
    let n = nums.length;
    let leftSum = new Array(n).fill(0);
    let rightSum = new Array(n).fill(0);
    let answer = new Array(n).fill(0);

    for (let i = 1; i < n; i++) {
        leftSum[i] = leftSum[i - 1 + nums[i - 1];
    }

    for (let i = n - 2; i >= 0; i--) {
        rightSum[i] = rightSum[i + 1] + nums[i + 1];
    }

    for (let i = 0; i < n; i++) {
        answer[i] = Math.abs(leftSum[i] - rightSum[i]);
    }

    return answer;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let leftSum = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	3[label=let rightSum = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	4[label=let answer = new Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	5[label=for ( let i = 1 ; i < n ; i ++ ), shape=hexagon]
	6[label=for ( let i = n - 2 ; i >= 0 ; i -- ), shape=hexagon]
	7[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	8[label=return answer ;, shape=parallelogram]
	9[label=leftSum [ i ] = leftSum [ i - 1 ] + nums [ i - 1 ] ;, shape=rectangle]
	10[label=rightSum [ i ] = rightSum [ i + 1 ] + nums [ i + 1 ] ;, shape=rectangle]
	11[label=answer [ i ] = Math . abs ( leftSum [ i ] - rightSum [ i ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->5
	5->9
	10->6
	6->10
	11->7
	7->11
}",js,True
"function divisibilityArray(word, m) {
    let div = [];
    let value = 0;
    for (let i = 0; i < word.length; ++i) {
        value = (value * 10 + (word.charCodeAt(i) - '0'.charCodeAt(0))) % m;
        div.push((value === 0) ? 1 : 0);
    }
    return div;
}","diGraph  {
	1[label=let div = [ ] ;, shape=rectangle]
	2[label=let value = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < word . length ; ++ i ), shape=hexagon]
	4[label=return div ;, shape=parallelogram]
	5[label=value = ( value * 10 + ( word . charCodeAt ( i ) - ' 0 ' . charCodeAt ( 0 ) ) ) % m ;, shape=rectangle]
	6[label=div . push ( ( value === 0 ) ? 1 : 0 ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	3->5
}",js,False
"function divisibilityArray(word, m) {
    let div  [];
    let value = 0;
    for (let i = 0; i < word.length; ++i) {
        value = (value * 10 + (word.charCodeAt(i) - '0'.charCodeAt(0))) % m;
        div.push((value === 0) ? 1 : 0);
    }
    return div;
}","diGraph  {
	1[label=let div = [ ] ;, shape=rectangle]
	2[label=let value = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < word . length ; ++ i ), shape=hexagon]
	4[label=return div ;, shape=parallelogram]
	5[label=value = ( value * 10 + ( word . charCodeAt ( i ) - ' 0 ' . charCodeAt ( 0 ) ) ) % m ;, shape=rectangle]
	6[label=div . push ( ( value === 0 ) ? 1 : 0 ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	3->5
}",js,True
"function minTime(grid) {
    const m = grid.length, n = grid[0].length;
    const visited = Array.from({ length: m }, () => new Array(n).fill(1000000));

    const dx = [-1, 0, 1, 0];
    const dy = [0, 1, 0, -1];

    visited[0][0] = 0;

    const q = [[0, 0]];

    while (q.length) {
        const [x, y] = q.shift();

        for (let i = 0; i < 4; i++) {
            const nx = x + dx[i];
            const ny = y + dy[i];

            if (nx >= 0 && nx < m && ny >= 0 && ny < n) {
                const t = Math.max(grid[nx][ny], visited[x][y] + 1);
                if (visited[nx][ny] > t) {
                    visited[nx][ny] = t;
                    q.push([nx, ny]);
                }
            }
        }
    }

    return visited[m - 1][n - 1] === 1000000 ? -1 : visited[m - 1][n - 1];
}","diGraph  {
	1[label=const m = grid . length , n = grid [ 0 ] . length ;, shape=rectangle]
	2[label=const visited = Array . from ( { length : m } , ( ) => new Array ( n ) . fill ( 1000000 ) ) ;, shape=rectangle]
	3[label=const dx = [ - 1 , 0 , 1 , 0 ] ;, shape=rectangle]
	4[label=const dy = [ 0 , 1 , 0 , - 1 ] ;, shape=rectangle]
	5[label=visited [ 0 ] [ 0 ] = 0 ;, shape=rectangle]
	6[label=const q = [ [ 0 , 0 ] ] ;, shape=rectangle]
	7[label=while (( q . length ) ), shape=hexagon]
	8[label=return visited [ m - 1 ] [ n - 1 ] === 1000000 ? - 1 : visited [ m - 1 ] [ n - 1 ] ;, shape=parallelogram]
	9[label=const [ x , y ] = q . shift ( ) ;, shape=rectangle]
	10[label=for ( let i = 0 ; i < 4 ; i ++ ), shape=hexagon]
	11[label=const nx = x + dx [ i ] ;, shape=rectangle]
	12[label=const ny = y + dy [ i ] ;, shape=rectangle]
	13[label=if ( nx >= 0 && nx < m && ny >= 0 && ny < n ), shape=diamond]
	14[label=const t = Math . max ( grid [ nx ] [ ny ] , visited [ x ] [ y ] + 1 ) ;, shape=rectangle]
	15[label=if ( visited [ nx ] [ ny ] > t ), shape=diamond]
	16[label=visited [ nx ] [ ny ] = t ;, shape=rectangle]
	17[label=q . push ( [ nx , ny ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	9->10
	10->7
	11->12
	12->13
	13->10
	14->15
	15->10
	16->17
	17->10
	15->16
	13->14
	10->11
	7->9
}",js,False
