code,cfg,lang,is_error
"def min_time_to_eat_grains(hens, grains):
    hens.sort()
    grains.sort()
    left, right = 0, 10**9

    while left < right:
        mid = left + (right - left) // 2
        can_eat = True
        i = 0

        for grain in grains:
            if i >= len(hens)
                can_eat = False
                break

            while i < len(hens) and hens[i] < grain - mid:
                i += 1

            if i >= len(hens) or hens[i] > grain + mid:
                can_eat = False
                break

            i += 1

        if can_eat:
            right = mid
        else:
            left = mid + 1

    return left","diGraph min_time_to_eat_grains {
	1[label=hens . sort ( ), shape=rectangle]
	2[label=grains . sort ( ), shape=rectangle]
	3[label=left , right = 0 , 10 ** 9, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left, shape=parallelogram]
	6[label=mid = left + ( right - left ) // 2, shape=rectangle]
	7[label=can_eat = True, shape=rectangle]
	8[label=i = 0, shape=rectangle]
	9[label=for grain in grains :, shape=hexagon]
	10[label=if can_eat : else : left = mid + 1, shape=diamond]
	11[label=if i >= len ( hens ) :, shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if i >= len ( hens ) or hens [ i ] > grain + mid :, shape=diamond]
	14[label=i += 1, shape=rectangle]
	15[label=can_eat = False, shape=rectangle]
	16[label=break, shape=rectangle]
	17[label=i += 1, shape=rectangle]
	18[label=can_eat = False, shape=rectangle]
	19[label=break, shape=rectangle]
	20[label=else : left = mid + 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	4->6
}",python,True
"def min_time_to_eat_grains(hens, grains):
    hens.sort()
    grains.sort()
    left, right = 0, 10**9

    while left < right:
        mid = left  (right - left) // 2
        can_eat = True
        i = 0

        for grain in grains:
            if i >= len(hens):
                can_eat = False
                break

            while i < len(hens) and hens[i] < grain - mid:
                i += 1

            if i >= len(hens) or hens[i] > grain + mid:
                can_eat = False
                break

            i += 1

        if can_eat:
            right = mid
        else:
            left = mid + 1

    return left","diGraph min_time_to_eat_grains {
	1[label=hens . sort ( ), shape=rectangle]
	2[label=grains . sort ( ), shape=rectangle]
	3[label=left , right = 0 , 10 ** 9, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left, shape=parallelogram]
	6[label=mid = left + ( right - left ) // 2, shape=rectangle]
	7[label=can_eat = True, shape=rectangle]
	8[label=i = 0, shape=rectangle]
	9[label=for grain in grains :, shape=hexagon]
	10[label=if can_eat : else : left = mid + 1, shape=diamond]
	11[label=if i >= len ( hens ) :, shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if i >= len ( hens ) or hens [ i ] > grain + mid :, shape=diamond]
	14[label=i += 1, shape=rectangle]
	15[label=can_eat = False, shape=rectangle]
	16[label=break, shape=rectangle]
	17[label=i += 1, shape=rectangle]
	18[label=can_eat = False, shape=rectangle]
	19[label=break, shape=rectangle]
	20[label=else : left = mid + 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	4->6
}",python,True
"def min_time_to_eat_grains(hens, grains):
    hens.sort()
    grains.sort()
    left, right = 0, 10**9

    while left < right:
        mid = left + (right - left) // 2
        can_eat = True
        i = 0

        for grain in grains:
            if i >= len(hens):
                can_eat = False
                break

            while i < len(hens) and hens[i] < grain - mid:
                i += 1

            if i >= len(hens) or hens[i] > grain  mid:
                can_eat = False
                break

            i += 1

        if can_eat:
            right = mid
        else:
            left = mid + 1

    return left","diGraph min_time_to_eat_grains {
	1[label=hens . sort ( ), shape=rectangle]
	2[label=grains . sort ( ), shape=rectangle]
	3[label=left , right = 0 , 10 ** 9, shape=rectangle]
	4[label=while ( ), shape=hexagon]
	5[label=return left, shape=parallelogram]
	6[label=mid = left + ( right - left ) // 2, shape=rectangle]
	7[label=can_eat = True, shape=rectangle]
	8[label=i = 0, shape=rectangle]
	9[label=for grain in grains :, shape=hexagon]
	10[label=if can_eat : else : left = mid + 1, shape=diamond]
	11[label=if i >= len ( hens ) :, shape=diamond]
	12[label=while ( ), shape=hexagon]
	13[label=if i >= len ( hens ) or hens [ i ] > grain + mid :, shape=diamond]
	14[label=i += 1, shape=rectangle]
	15[label=can_eat = False, shape=rectangle]
	16[label=break, shape=rectangle]
	17[label=i += 1, shape=rectangle]
	18[label=can_eat = False, shape=rectangle]
	19[label=break, shape=rectangle]
	20[label=else : left = mid + 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->8
	8->9
	9->10
	10->4
	11->12
	12->13
	13->14
	14->9
	15->16
	16->4
	11->15
	17->12
	12->17
	18->19
	19->4
	13->18
	9->11
	20->4
	10->20
	4->6
}",python,True
"public int smallestNumberWithAtLeastOneDigitFromEachArray(int[] nums1, int[] nums2) {
    int min1 = Arrays.stream(nums1).min().getAsInt();
    int min2 = Arrays.stream(nums2).min().getAsInt();
    for (int num1 : nums1) {
        for (int num2 : nums2) {
            if (num1 == num2) {
                return num1;
            }
        }
    }
    return min1 * 10 + min2;
}","diGraph smallestNumberWithAtLeastOneDigitFromEachArray {
	1[label=int min1 = Arrays . stream ( nums1 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	2[label=int min2 = Arrays . stream ( nums2 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	3[label=for ( int num1 : nums1 ), shape=hexagon]
	4[label=return min1 * 10 + min2 ;, shape=parallelogram]
	5[label=for ( int num2 : nums2 ), shape=hexagon]
	6[label=if ( num1 == num2 ), shape=diamond]
	7[label=return num1 ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",java,False
"public int smallestNumberWithAtLeastOneDigitFromEachArray(int[] nums1, int[] nums2) {
    int min1 = Arrays.stream(nums1).min().getAsInt();
    int min2 = Arrays.stream(nums2).min().getAsInt();
    for (int num1 : nums1) {
        for (int num2 : nums2) {
            if (num1 == num2) {
                return num1;
            }
        }
    }
    return min1 * 10 + min2
}","diGraph smallestNumberWithAtLeastOneDigitFromEachArray {
	1[label=int min1 = Arrays . stream ( nums1 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	2[label=int min2 = Arrays . stream ( nums2 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	3[label=for ( int num1 : nums1 ), shape=hexagon]
	4[label=return min1 * 10 + min2 ;, shape=parallelogram]
	5[label=for ( int num2 : nums2 ), shape=hexagon]
	6[label=if ( num1 == num2 ), shape=diamond]
	7[label=return num1 ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",java,True
"public int smallestNumberWithAtLeastOneDigitFromEachArray(int[] nums1, int[] nums2) {
    int min1 = Arraysstream(nums1).min().getAsInt();
    int min2 = Arrays.stream(nums2).min().getAsInt();
    for (int num1 : nums1) {
        for (int num2 : nums2) {
            if (num1 == num2) {
                return num1;
            }
        }
    }
    return min1 * 10 + min2;
}","diGraph smallestNumberWithAtLeastOneDigitFromEachArray {
	1[label=int min1 = Arrays . stream ( nums1 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	2[label=int min2 = Arrays . stream ( nums2 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	3[label=for ( int num1 : nums1 ), shape=hexagon]
	4[label=return min1 * 10 + min2 ;, shape=parallelogram]
	5[label=for ( int num2 : nums2 ), shape=hexagon]
	6[label=if ( num1 == num2 ), shape=diamond]
	7[label=return num1 ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",java,True
"public int smallestNumberWithAtLeastOneDigitFromEachArray(int[] nums1, int[] nums2) {
    int min1  Arrays.stream(nums1).min().getAsInt();
    int min2 = Arrays.stream(nums2).min().getAsInt();
    for (int num1 : nums1) {
        for (int num2 : nums2) {
            if (num1 == num2) {
                return num1;
            }
        }
    }
    return min1 * 10 + min2;
}","diGraph smallestNumberWithAtLeastOneDigitFromEachArray {
	1[label=int min1 = Arrays . stream ( nums1 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	2[label=int min2 = Arrays . stream ( nums2 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	3[label=for ( int num1 : nums1 ), shape=hexagon]
	4[label=return min1 * 10 + min2 ;, shape=parallelogram]
	5[label=for ( int num2 : nums2 ), shape=hexagon]
	6[label=if ( num1 == num2 ), shape=diamond]
	7[label=return num1 ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",java,True
"public int smallestNumberWithAtLeastOneDigitFromEachArray(int[] nums1, int[] nums2) {
    int min1 = Arrays.stream(nums1).min().getAsInt();
    int min2 = Arrays.stream(nums2).min().getAsInt();
    for (int num1 : nums1) {
        for (int num2 : nums2) {
            if (num1 == num2) {
                return num1;
            
        }
    }
    return min1 * 10 + min2;
}","diGraph smallestNumberWithAtLeastOneDigitFromEachArray {
	1[label=int min1 = Arrays . stream ( nums1 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	2[label=int min2 = Arrays . stream ( nums2 ) . min ( ) . getAsInt ( ) ;, shape=rectangle]
	3[label=for ( int num1 : nums1 ), shape=hexagon]
	4[label=return min1 * 10 + min2 ;, shape=parallelogram]
	5[label=for ( int num2 : nums2 ), shape=hexagon]
	6[label=if ( num1 == num2 ), shape=diamond]
	7[label=return num1 ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",java,True
"def smallest_number_with_at_least_one_digit_from_each_array(nums1, nums2):
    min1 = min(nums1)
    min2 = min(nums2)
    for num1 in nums1:
        for num2 in nums2:
            if num1 == num2:
                return num1
    return min1 * 10 + min2","diGraph smallest_number_with_at_least_one_digit_from_each_array {
	1[label=min1 = min ( nums1 ), shape=rectangle]
	2[label=min2 = min ( nums2 ), shape=rectangle]
	3[label=for num1 in nums1 :, shape=hexagon]
	4[label=return min1 * 10 + min2, shape=parallelogram]
	5[label=for num2 in nums2 :, shape=hexagon]
	6[label=if num1 == num2 :, shape=diamond]
	7[label=return num1, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",python,False
"def smallest_number_with_at_least_one_digit_from_each_array(nums1, nums2):
    min1 = min(nums1)
    min2 = minnums2)
    for num1 in nums1:
        for num2 in nums2:
            if num1 == num2:
                return num1
    return min1 * 10 + min2","diGraph smallest_number_with_at_least_one_digit_from_each_array {
	1[label=min1 = min ( nums1 ), shape=rectangle]
	2[label=min2 = min ( nums2 ), shape=rectangle]
	3[label=for num1 in nums1 :, shape=hexagon]
	4[label=return min1 * 10 + min2, shape=parallelogram]
	5[label=for num2 in nums2 :, shape=hexagon]
	6[label=if num1 == num2 :, shape=diamond]
	7[label=return num1, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",python,True
"def smallest_number_with_at_least_one_digit_from_each_array(nums1, nums2):
    min1 = min(nums1)
    min2 = min(nums2)
    for num1 in nums1:
        for num2 in nums2:
            if num1 = num2:
                return num1
    return min1 * 10 + min2","diGraph smallest_number_with_at_least_one_digit_from_each_array {
	1[label=min1 = min ( nums1 ), shape=rectangle]
	2[label=min2 = min ( nums2 ), shape=rectangle]
	3[label=for num1 in nums1 :, shape=hexagon]
	4[label=return min1 * 10 + min2, shape=parallelogram]
	5[label=for num2 in nums2 :, shape=hexagon]
	6[label=if num1 == num2 :, shape=diamond]
	7[label=return num1, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",python,True
"def smallest_number_with_at_least_one_digit_from_each_array(nums1, nums2):
    min1 = min(nums1)
    min2 = min(nums2
    for num1 in nums1:
        for num2 in nums2:
            if num1 == num2:
                return num1
    return min1 * 10 + min2","diGraph smallest_number_with_at_least_one_digit_from_each_array {
	1[label=min1 = min ( nums1 ), shape=rectangle]
	2[label=min2 = min ( nums2 ), shape=rectangle]
	3[label=for num1 in nums1 :, shape=hexagon]
	4[label=return min1 * 10 + min2, shape=parallelogram]
	5[label=for num2 in nums2 :, shape=hexagon]
	6[label=if num1 == num2 :, shape=diamond]
	7[label=return num1, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",python,True
"def smallest_number_with_at_least_one_digit_from_each_array(nums1, nums2):
    min1 = minnums1)
    min2 = min(nums2)
    for num1 in nums1:
        for num2 in nums2:
            if num1 == num2:
                return num1
    return min1 * 10 + min2","diGraph smallest_number_with_at_least_one_digit_from_each_array {
	1[label=min1 = min ( nums1 ), shape=rectangle]
	2[label=min2 = min ( nums2 ), shape=rectangle]
	3[label=for num1 in nums1 :, shape=hexagon]
	4[label=return min1 * 10 + min2, shape=parallelogram]
	5[label=for num2 in nums2 :, shape=hexagon]
	6[label=if num1 == num2 :, shape=diamond]
	7[label=return num1, shape=parallelogram]
	1->2
	2->3
	3->4
	5->3
	6->5
	6->7
	5->6
	3->5
}",python,True
"public int maxValueSubstring(String s, String chars, int[] vals) {
    Map<Character, Integer> values = new HashMap<>();
	
    for (int i = 0; i < chars.length(); i++) {
        values.put(chars.charAt(i), vals[i]);
    }

    int max_cost = 0;
    int cost = 0;

    for (char c : s.toCharArray()) {
        int value = values.containsKey(c) ? values.get(c) : (c - 'a' + 1);

        cost = Math.max(0, cost + value);
        max_cost = Math.max(max_cost, cost);
    }

    return max_cost;
}","diGraph maxValueSubstring {
	1[label=Map < Character , Integer > values = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 0 ; i < chars . length ( ) ; i ++ ), shape=hexagon]
	3[label=int max_cost = 0 ;, shape=rectangle]
	4[label=int cost = 0 ;, shape=rectangle]
	5[label=for ( char c : s . toCharArray ( ) ), shape=hexagon]
	6[label=return max_cost ;, shape=parallelogram]
	7[label=values . put ( chars . charAt ( i ) , vals [ i ] ) ;, shape=rectangle]
	8[label=int value = values . containsKey ( c ) ? values . get ( c ) : ( c - 'a' + 1 ) ;, shape=rectangle]
	9[label=cost = Math . max ( 0 , cost + value ) ;, shape=rectangle]
	10[label=max_cost = Math . max ( max_cost , cost ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->9
	9->10
	10->5
	5->8
}",java,False
"public int maxValueSubstring(String s, String chars, int[] vals) {
    Map<Character, Integer> values = new HashMap>();
	
    for (int i = 0; i < chars.length(); i++) {
        values.put(chars.charAt(i), vals[i]);
    }

    int max_cost = 0;
    int cost = 0;

    for (char c : s.toCharArray()) {
        int value = values.containsKey(c) ? values.get(c) : (c - 'a' + 1);

        cost = Math.max(0, cost + value);
        max_cost = Math.max(max_cost, cost);
    }

    return max_cost;
}","diGraph maxValueSubstring {
	1[label=Map < Character , Integer > values = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 0 ; i < chars . length ( ) ; i ++ ), shape=hexagon]
	3[label=int max_cost = 0 ;, shape=rectangle]
	4[label=int cost = 0 ;, shape=rectangle]
	5[label=for ( char c : s . toCharArray ( ) ), shape=hexagon]
	6[label=return max_cost ;, shape=parallelogram]
	7[label=values . put ( chars . charAt ( i ) , vals [ i ] ) ;, shape=rectangle]
	8[label=int value = values . containsKey ( c ) ? values . get ( c ) : ( c - 'a' + 1 ) ;, shape=rectangle]
	9[label=cost = Math . max ( 0 , cost + value ) ;, shape=rectangle]
	10[label=max_cost = Math . max ( max_cost , cost ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->9
	9->10
	10->5
	5->8
}",java,True
"public int maxValueSubstring(String s, String chars, int[] vals) {
    Map<Character, Integer> values = new HashMap<>();
	
    for (int i = 0; i  chars.length(); i++) {
        values.put(chars.charAt(i), vals[i]);
    }

    int max_cost = 0;
    int cost = 0;

    for (char c : s.toCharArray()) {
        int value = values.containsKey(c) ? values.get(c) : (c - 'a' + 1);

        cost = Math.max(0, cost + value);
        max_cost = Math.max(max_cost, cost);
    }

    return max_cost;
}","diGraph maxValueSubstring {
	1[label=Map < Character , Integer > values = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 0 ; i < chars . length ( ) ; i ++ ), shape=hexagon]
	3[label=int max_cost = 0 ;, shape=rectangle]
	4[label=int cost = 0 ;, shape=rectangle]
	5[label=for ( char c : s . toCharArray ( ) ), shape=hexagon]
	6[label=return max_cost ;, shape=parallelogram]
	7[label=values . put ( chars . charAt ( i ) , vals [ i ] ) ;, shape=rectangle]
	8[label=int value = values . containsKey ( c ) ? values . get ( c ) : ( c - 'a' + 1 ) ;, shape=rectangle]
	9[label=cost = Math . max ( 0 , cost + value ) ;, shape=rectangle]
	10[label=max_cost = Math . max ( max_cost , cost ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->9
	9->10
	10->5
	5->8
}",java,True
"public int maxValueSubstring(String s, String chars, int[] vals {
    Map<Character, Integer> values = new HashMap<>();
	
    for (int i = 0; i < chars.length(); i++) {
        values.put(chars.charAt(i), vals[i]);
    }

    int max_cost = 0;
    int cost = 0;

    for (char c : s.toCharArray()) {
        int value = values.containsKey(c) ? values.get(c) : (c - 'a' + 1);

        cost = Math.max(0, cost + value);
        max_cost = Math.max(max_cost, cost);
    }

    return max_cost;
}","diGraph maxValueSubstring {
	1[label=Map < Character , Integer > values = new HashMap < > ( ) ;, shape=rectangle]
	2[label=for ( int i = 0 ; i < chars . length ( ) ; i ++ ), shape=hexagon]
	3[label=int max_cost = 0 ;, shape=rectangle]
	4[label=int cost = 0 ;, shape=rectangle]
	5[label=for ( char c : s . toCharArray ( ) ), shape=hexagon]
	6[label=return max_cost ;, shape=parallelogram]
	7[label=values . put ( chars . charAt ( i ) , vals [ i ] ) ;, shape=rectangle]
	8[label=int value = values . containsKey ( c ) ? values . get ( c ) : ( c - 'a' + 1 ) ;, shape=rectangle]
	9[label=cost = Math . max ( 0 , cost + value ) ;, shape=rectangle]
	10[label=max_cost = Math . max ( max_cost , cost ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	2->7
	8->9
	9->10
	10->5
	5->8
}",java,True
